Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
اتے ہیں غیب سے یہ مضامیں خیال میں,aate haiñ ġhaib se ye mazāmīñ ḳhayāl meñ,ا ت ے   ہ ی ں   غ ی ب   س ے   ی ہ   م ض ا م ی ں   خ ی ا ل   م ی ں,a a t e   h a i ñ   ġ h a i b   s e   y e   m a z ā m ī ñ   ḳ h a y ā l   m e ñ
سارا گہر لے گیا گہر چہوڑ کے جانے والا,saarā ghar le gayā ghar chhoḍ ke jaane vaalā,س ا ر ا   گ ہ ر   ل ے   گ ی ا   گ ہ ر   چ ہ و ڑ   ک ے   ج ا ن ے   و ا ل ا,s a a r ā   g h a r   l e   g a y ā   g h a r   c h h o ḍ   k e   j a a n e   v a a l ā
کیا کرے ہے شکار کی باتیں,kyā kare hai shikār kī bāteñ,ک ی ا   ک ر ے   ہ ے   ش ک ا ر   ک ی   ب ا ت ی ں,k y ā   k a r e   h a i   s h i k ā r   k ī   b ā t e ñ
ہم مسافر یوں ہی مصروف سفر جائیں گے,ham musāfir yūñhī masrūfesafar jāeñge,ہ م   م س ا ف ر   ی و ں   ہ ی   م ص ر و ف   س ف ر   ج ا ئ ی ں   گ ے,h a m   m u s ā f i r   y ū ñ h ī   m a s r ū f e s a f a r   j ā e ñ g e
فراز دار سے پیغام ائے ہیں کیا کیا,farāzedār se paiġhām aae haiñ kyā kyā,ف ر ا ز   د ا ر   س ے   پ ی غ ا م   ا ئ ے   ہ ی ں   ک ی ا   ک ی ا,f a r ā z e d ā r   s e   p a i ġ h ā m   a a e   h a i ñ   k y ā   k y ā
دل میں نہ ہو جرات تو محبت نہیں ملتی,dil meñ na ho jurat to mohabbat nahīñ miltī,د ل   م ی ں   ن ہ   ہ و   ج ر ا ت   ت و   م ح ب ت   ن ہ ی ں   م ل ت ی,d i l   m e ñ   n a   h o   j u r a t   t o   m o h a b b a t   n a h ī ñ   m i l t ī
حد چراغوں کی یہاں سے ختم ہے,had charāġhoñ kī yahāñ se ḳhatm hai,ح د   چ ر ا غ و ں   ک ی   ی ہ ا ں   س ے   خ ت م   ہ ے,h a d   c h a r ā ġ h o ñ   k ī   y a h ā ñ   s e   ḳ h a t m   h a i
ڈس ہی لیتا ہے سب کو عشق کبہی,das hī letā hai sab ko ishq kabhī,ڈ س   ہ ی   ل ی ت ا   ہ ے   س ب   ک و   ع ش ق   ک ب ہ ی,d a s   h ī   l e t ā   h a i   s a b   k o   i s h q   k a b h ī
پہنچا ہے بزرگوں کے بیانوں سے جو ہم تک,pahuñchā hai buzurgoñ ke bayānoñ se jo ham tak,پ ہ ن چ ا   ہ ے   ب ز ر گ و ں   ک ے   ب ی ا ن و ں   س ے   ج و   ہ م   ت ک,p a h u ñ c h ā   h a i   b u z u r g o ñ   k e   b a y ā n o ñ   s e   j o   h a m   t a k
میری انکہوں سے جو دنیا تجہے دیکہا جائے,merī āñkhoñ se jo duniyā tujhe dekhā jaae,م ی ر ی   ا ن ک ہ و ں   س ے   ج و   د ن ی ا   ت ج ہ ے   د ی ک ہ ا   ج ا ئ ے,m e r ī   ā ñ k h o ñ   s e   j o   d u n i y ā   t u j h e   d e k h ā   j a a e
اب تیری ضرورت بہی بہت کم ہے مری جاں,ab terī zarūrat bhī bahut kam hai mirī jaañ,ا ب   ت ی ر ی   ض ر و ر ت   ب ہ ی   ب ہ ت   ک م   ہ ے   م ر ی   ج ا ں,a b   t e r ī   z a r ū r a t   b h ī   b a h u t   k a m   h a i   m i r ī   j a a ñ
ولیؔ تیری گلی میں جب کہ مانند گدا نکلے,valī terī galī meñ jab ki mānindegadā nikle,و ل ی ؔ   ت ی ر ی   گ ل ی   م ی ں   ج ب   ک ہ   م ا ن ن د   گ د ا   ن ک ل ے,v a l ī   t e r ī   g a l ī   m e ñ   j a b   k i   m ā n i n d e g a d ā   n i k l e
زمانے میں سنا یوسف کا پیراہن تہا فانوسی,zamāne meñ sunā yūsuf kā pairāhan thā fānūsī,ز م ا ن ے   م ی ں   س ن ا   ی و س ف   ک ا   پ ی ر ا ہ ن   ت ہ ا   ف ا ن و س ی,z a m ā n e   m e ñ   s u n ā   y ū s u f   k ā   p a i r ā h a n   t h ā   f ā n ū s ī
اک پل بہی اپنے اپ کو تنہا کیا نہ جائے,ik pal bhī apne aap ko tanhā kiyā na jaae,ا ک   پ ل   ب ہ ی   ا پ ن ے   ا پ   ک و   ت ن ہ ا   ک ی ا   ن ہ   ج ا ئ ے,i k   p a l   b h ī   a p n e   a a p   k o   t a n h ā   k i y ā   n a   j a a e
ان ابلوں سے پاؤں کے گہبرا گیا تہا میں,in ābloñ se paañv ke ghabrā gayā thā maiñ,ا ن   ا ب ل و ں   س ے   پ ا ؤ ں   ک ے   گ ہ ب ر ا   گ ی ا   ت ہ ا   م ی ں,i n   ā b l o ñ   s e   p a a ñ v   k e   g h a b r ā   g a y ā   t h ā   m a i ñ
اپنے سائے کو اتنا سمجہانے دے,apne saae ko itnā samjhāne de,ا پ ن ے   س ا ئ ے   ک و   ا ت ن ا   س م ج ہ ا ن ے   د ے,a p n e   s a a e   k o   i t n ā   s a m j h ā n e   d e
جو کچہ بہی ہو اس انکہ کو اب تو جگا دیا,jo kuchh bhī ho us aañkh ko ab to jagā diyā,ج و   ک چ ہ   ب ہ ی   ہ و   ا س   ا ن ک ہ   ک و   ا ب   ت و   ج گ ا   د ی ا,j o   k u c h h   b h ī   h o   u s   a a ñ k h   k o   a b   t o   j a g ā   d i y ā
سیکڑوں داغ گنہ دہو گئے رحمت سے تری,saikḍoñ dāġhegunah dho gae rahmat se tirī,س ی ک ڑ و ں   د ا غ   گ ن ہ   د ہ و   گ ئ ے   ر ح م ت   س ے   ت ر ی,s a i k ḍ o ñ   d ā ġ h e g u n a h   d h o   g a e   r a h m a t   s e   t i r ī
کہولیے انکہوں کو صاحب جام صہبا لیجئے,kholiye āñkhoñ ko sāhab jāmesahbā lījiye,ک ہ و ل ی ے   ا ن ک ہ و ں   ک و   ص ا ح ب   ج ا م   ص ہ ب ا   ل ی ج ئ ے,k h o l i y e   ā ñ k h o ñ   k o   s ā h a b   j ā m e s a h b ā   l ī j i y e
چہیڑنے ہی کو ہوں پر درد غزل ساز تو دے,chheḍne hī ko huuñ purdard ġhazal saaz to de,چ ہ ی ڑ ن ے   ہ ی   ک و   ہ و ں   پ ر   د ر د   غ ز ل   س ا ز   ت و   د ے,c h h e ḍ n e   h ī   k o   h u u ñ   p u r d a r d   ġ h a z a l   s a a z   t o   d e
اس پیر زال دہر کی ہم ٹہوکروں میں ہیں,us pīrzāledahr kī ham thokaroñ meñ haiñ,ا س   پ ی ر   ز ا ل   د ہ ر   ک ی   ہ م   ٹ ہ و ک ر و ں   م ی ں   ہ ی ں,u s   p ī r z ā l e d a h r   k ī   h a m   t h o k a r o ñ   m e ñ   h a i ñ
یہ خواب ہے خوشبو ہے کہ جہونکا ہے کہ پل ہے,ye ḳhvāb hai ḳhushbū hai ki jhoñkā hai ki pal hai,ی ہ   خ و ا ب   ہ ے   خ و ش ب و   ہ ے   ک ہ   ج ہ و ن ک ا   ہ ے   ک ہ   پ ل   ہ ے,y e   ḳ h v ā b   h a i   ḳ h u s h b ū   h a i   k i   j h o ñ k ā   h a i   k i   p a l   h a i
کہنی ہے مجہ کو ایک بات اپ سے یعنی اپ سے,kahnī hai mujh ko ek baat aap se yaanī aap se,ک ہ ن ی   ہ ے   م ج ہ   ک و   ا ی ک   ب ا ت   ا پ   س ے   ی ع ن ی   ا پ   س ے,k a h n ī   h a i   m u j h   k o   e k   b a a t   a a p   s e   y a a n ī   a a p   s e
کیا ہم اس بد گماں سے بات کریں,kyā ham us badgumāñ se baat kareñ,ک ی ا   ہ م   ا س   ب د   گ م ا ں   س ے   ب ا ت   ک ر ی ں,k y ā   h a m   u s   b a d g u m ā ñ   s e   b a a t   k a r e ñ
سر بہ سر یہ فراز مہر و قمر,sarbasar ye farāzemahroqamar,س ر   ب ہ   س ر   ی ہ   ف ر ا ز   م ہ ر   و   ق م ر,s a r b a s a r   y e   f a r ā z e m a h r o q a m a r
جلوہ گہہ خیال میں وہ ا گئے ہیں اج,jalvagaheḳhayāl meñ vo aa gae haiñ aaj,ج ل و ہ   گ ہ ہ   خ ی ا ل   م ی ں   و ہ   ا   گ ئ ے   ہ ی ں   ا ج,j a l v a g a h e ḳ h a y ā l   m e ñ   v o   a a   g a e   h a i ñ   a a j
ٹوٹی پہوٹی زبان ہے پیارے,tuutī phūtī zabān hai pyāre,ٹ و ٹ ی   پ ہ و ٹ ی   ز ب ا ن   ہ ے   پ ی ا ر ے,t u u t ī   p h ū t ī   z a b ā n   h a i   p y ā r e
ایسی باتوں سے وہ کافر بد گماں ہو جائے گا,aisī bātoñ se vo kāfir badgumāñ ho jāegā,ا ی س ی   ب ا ت و ں   س ے   و ہ   ک ا ف ر   ب د   گ م ا ں   ہ و   ج ا ئ ے   گ ا,a i s ī   b ā t o ñ   s e   v o   k ā f i r   b a d g u m ā ñ   h o   j ā e g ā
عاشق سا تو سادہ کوئی اور نہ ہوگا دنیا میں,āshiq sā to saada koī aur na hogā duniyā meñ,ع ا ش ق   س ا   ت و   س ا د ہ   ک و ئ ی   ا و ر   ن ہ   ہ و گ ا   د ن ی ا   م ی ں,ā s h i q   s ā   t o   s a a d a   k o ī   a u r   n a   h o g ā   d u n i y ā   m e ñ
ہجراں میں اس کے زندگی کرنا بہلا نہ تہا,hijrāñ meñ us ke zindagī karnā bhalā na thā,ہ ج ر ا ں   م ی ں   ا س   ک ے   ز ن د گ ی   ک ر ن ا   ب ہ ل ا   ن ہ   ت ہ ا,h i j r ā ñ   m e ñ   u s   k e   z i n d a g ī   k a r n ā   b h a l ā   n a   t h ā
چاک داماں و گریباں کے بہی اداب ہیں کچہ,chākedāmāñogirebāñ ke bhī ādāb haiñ kuchh,چ ا ک   د ا م ا ں   و   گ ر ی ب ا ں   ک ے   ب ہ ی   ا د ا ب   ہ ی ں   ک چ ہ,c h ā k e d ā m ā ñ o g i r e b ā ñ   k e   b h ī   ā d ā b   h a i ñ   k u c h h
نظر بہ نقص گدایاں کمال بے ادبی ہے,nazar banaqsegadāyāñ kamālebeadabī hai,ن ظ ر   ب ہ   ن ق ص   گ د ا ی ا ں   ک م ا ل   ب ے   ا د ب ی   ہ ے,n a z a r   b a n a q s e g a d ā y ā ñ   k a m ā l e b e a d a b ī   h a i
جب سر میں نہیں عشق تو چہرے پہ چمک ہے,jab sar meñ nahīñ ishq to chehre pe chamak hai,ج ب   س ر   م ی ں   ن ہ ی ں   ع ش ق   ت و   چ ہ ر ے   پ ہ   چ م ک   ہ ے,j a b   s a r   m e ñ   n a h ī ñ   i s h q   t o   c h e h r e   p e   c h a m a k   h a i
زندگی ہے نام جہد و جنگ کا,zindagī hai naam johd o jañg kā,ز ن د گ ی   ہ ے   ن ا م   ج ہ د   و   ج ن گ   ک ا,z i n d a g ī   h a i   n a a m   j o h d   o   j a ñ g   k ā
یہ روح رقص چراغاں ہے اپنے حلقے میں,ye ruuh raqsecharāġhāñ hai apne halqe meñ,ی ہ   ر و ح   ر ق ص   چ ر ا غ ا ں   ہ ے   ا پ ن ے   ح ل ق ے   م ی ں,y e   r u u h   r a q s e c h a r ā ġ h ā ñ   h a i   a p n e   h a l q e   m e ñ
یہ ظاہر ہے کہ موجیں خارج از دریا نہیں ہوتیں,ye zāhir hai ki maujeñ ḳhārij az dariyā nahīñ hotīñ,ی ہ   ظ ا ہ ر   ہ ے   ک ہ   م و ج ی ں   خ ا ر ج   ا ز   د ر ی ا   ن ہ ی ں   ہ و ت ی ں,y e   z ā h i r   h a i   k i   m a u j e ñ   ḳ h ā r i j   a z   d a r i y ā   n a h ī ñ   h o t ī ñ
جہان نو کے مکمل سنگار کی خاطر,jahānenau ke mukammal siñgār kī ḳhātir,ج ہ ا ن   ن و   ک ے   م ک م ل   س ن گ ا ر   ک ی   خ ا ط ر,j a h ā n e n a u   k e   m u k a m m a l   s i ñ g ā r   k ī   ḳ h ā t i r
خوش نما چیزیں ہیں بازار جہاں میں بے شمار,ḳhushnumā chīzeñ haiñ bāzārejahāñ meñ beshumār,خ و ش   ن م ا   چ ی ز ی ں   ہ ی ں   ب ا ز ا ر   ج ہ ا ں   م ی ں   ب ے   ش م ا ر,ḳ h u s h n u m ā   c h ī z e ñ   h a i ñ   b ā z ā r e j a h ā ñ   m e ñ   b e s h u m ā r
میں نظر بہر کے ترے جسم کو جب دیکہتا ہوں,maiñ nazar bhar ke tire jism ko jab dekhtā huuñ,م ی ں   ن ظ ر   ب ہ ر   ک ے   ت ر ے   ج س م   ک و   ج ب   د ی ک ہ ت ا   ہ و ں,m a i ñ   n a z a r   b h a r   k e   t i r e   j i s m   k o   j a b   d e k h t ā   h u u ñ
تیرے خنجر سے بہی تو اے قاتل,tere ḳhanjar se bhī to ai qātil,ت ی ر ے   خ ن ج ر   س ے   ب ہ ی   ت و   ا ے   ق ا ت ل,t e r e   ḳ h a n j a r   s e   b h ī   t o   a i   q ā t i l
کچہ اس طرح وہ دلوں کا لگا رہی ہے سراغ,kuchh is tarah vo diloñ kā lagā rahī hai surāġh,ک چ ہ   ا س   ط ر ح   و ہ   د ل و ں   ک ا   ل گ ا   ر ہ ی   ہ ے   س ر ا غ,k u c h h   i s   t a r a h   v o   d i l o ñ   k ā   l a g ā   r a h ī   h a i   s u r ā ġ h
مے کشوں پر ہوا محتسب مہرباں دل فگاروں پہ قاتل کو پیار ا گیا,maikashoñ par huā mohtasib mehrbāñ dilfigāroñ pe qātil ko pyaar aa gayā,م ے   ک ش و ں   پ ر   ہ و ا   م ح ت س ب   م ہ ر ب ا ں   د ل   ف گ ا ر و ں   پ ہ   ق ا ت ل   ک و   پ ی ا ر   ا   گ ی ا,m a i k a s h o ñ   p a r   h u ā   m o h t a s i b   m e h r b ā ñ   d i l f i g ā r o ñ   p e   q ā t i l   k o   p y a a r   a a   g a y ā
ہوا ہے دل صنم کا بے قرار اہستہ اہستہ,huā hai dil sanam kā beqarār āhistaāhista,ہ و ا   ہ ے   د ل   ص ن م   ک ا   ب ے   ق ر ا ر   ا ہ س ت ہ   ا ہ س ت ہ,h u ā   h a i   d i l   s a n a m   k ā   b e q a r ā r   ā h i s t a ā h i s t a
وہاں پہ بل ہے اور یاں سانپ کا بہی بل نہیں ملتا,vahāñ pe bil hai aur yaañ saañp kā bhī bil nahīñ miltā,و ہ ا ں   پ ہ   ب ل   ہ ے   ا و ر   ی ا ں   س ا ن پ   ک ا   ب ہ ی   ب ل   ن ہ ی ں   م ل ت ا,v a h ā ñ   p e   b i l   h a i   a u r   y a a ñ   s a a ñ p   k ā   b h ī   b i l   n a h ī ñ   m i l t ā
پرسش طرز دلبری کیجیے کیا کہ بن کہے,pursishetarzedilbarī kījiye kyā ki bin kahe,پ ر س ش   ط ر ز   د ل ب ر ی   ک ی ج ی ے   ک ی ا   ک ہ   ب ن   ک ہ ے,p u r s i s h e t a r z e d i l b a r ī   k ī j i y e   k y ā   k i   b i n   k a h e
ایک شیشہ ہے کہ ہر پتہر سے ٹکراتا ہوں میں,ek shīsha hai ki har patthar se takrātā huuñ maiñ,ا ی ک   ش ی ش ہ   ہ ے   ک ہ   ہ ر   پ ت ہ ر   س ے   ٹ ک ر ا ت ا   ہ و ں   م ی ں,e k   s h ī s h a   h a i   k i   h a r   p a t t h a r   s e   t a k r ā t ā   h u u ñ   m a i ñ
اے ظفرؔ کیا پائے قاتل کے ہے بوسے کی ہوس,ai zafar kyā pāeqātil ke hai bose kī havas,ا ے   ظ ف ر ؔ   ک ی ا   پ ا ئ ے   ق ا ت ل   ک ے   ہ ے   ب و س ے   ک ی   ہ و س,a i   z a f a r   k y ā   p ā e q ā t i l   k e   h a i   b o s e   k ī   h a v a s
ہاں ہاں تجہے کیا کام مری شدت غم سے,haañ haañ tujhe kyā kaam mirī shiddateġham se,ہ ا ں   ہ ا ں   ت ج ہ ے   ک ی ا   ک ا م   م ر ی   ش د ت   غ م   س ے,h a a ñ   h a a ñ   t u j h e   k y ā   k a a m   m i r ī   s h i d d a t e ġ h a m   s e
دل لگی دل لگی نہیں ناصح,dillagī dillagī nahīñ nāseh,د ل   ل گ ی   د ل   ل گ ی   ن ہ ی ں   ن ا ص ح,d i l l a g ī   d i l l a g ī   n a h ī ñ   n ā s e h
اس قدر اپنے پرائے ہیں کہ جی جانتا ہے,is qadar apne parāe haiñ ki jī jāntā hai,ا س   ق د ر   ا پ ن ے   پ ر ا ئ ے   ہ ی ں   ک ہ   ج ی   ج ا ن ت ا   ہ ے,i s   q a d a r   a p n e   p a r ā e   h a i ñ   k i   j ī   j ā n t ā   h a i
پائے کوباں کوئی زنداں میں نیا ہے مجنوں,pāekūbāñ koī zindāñ meñ nayā hai majnūñ,پ ا ئ ے   ک و ب ا ں   ک و ئ ی   ز ن د ا ں   م ی ں   ن ی ا   ہ ے   م ج ن و ں,p ā e k ū b ā ñ   k o ī   z i n d ā ñ   m e ñ   n a y ā   h a i   m a j n ū ñ
نگاہیں ملتے ہی جو جان اور ایمان لیتے ہیں,nigāheñ milte hī jo jaan aur īmān lete haiñ,ن گ ا ہ ی ں   م ل ت ے   ہ ی   ج و   ج ا ن   ا و ر   ا ی م ا ن   ل ی ت ے   ہ ی ں,n i g ā h e ñ   m i l t e   h ī   j o   j a a n   a u r   ī m ā n   l e t e   h a i ñ
شیشہ گران شہر کے ہاتہ کا یہ کمال بہی,shīshagirāneshahr ke haath kā ye kamāl bhī,ش ی ش ہ   گ ر ا ن   ش ہ ر   ک ے   ہ ا ت ہ   ک ا   ی ہ   ک م ا ل   ب ہ ی,s h ī s h a g i r ā n e s h a h r   k e   h a a t h   k ā   y e   k a m ā l   b h ī
جو اج تو ہوتے ہیں مگر کل نہیں ہوتے,jo aaj to hote haiñ magar kal nahīñ hote,ج و   ا ج   ت و   ہ و ت ے   ہ ی ں   م گ ر   ک ل   ن ہ ی ں   ہ و ت ے,j o   a a j   t o   h o t e   h a i ñ   m a g a r   k a l   n a h ī ñ   h o t e
تم سے مل کر بہت خوشی ہو کیا,tum se mil kar bahut ḳhushī ho kyā,ت م   س ے   م ل   ک ر   ب ہ ت   خ و ش ی   ہ و   ک ی ا,t u m   s e   m i l   k a r   b a h u t   ḳ h u s h ī   h o   k y ā
سو اس فن کو ایسا بڑا کر چلے,so is fan ko aisā baḍā kar chale,س و   ا س   ف ن   ک و   ا ی س ا   ب ڑ ا   ک ر   چ ل ے,s o   i s   f a n   k o   a i s ā   b a ḍ ā   k a r   c h a l e
ایک ہنگامہ سر رطل گراں ہے کہ جو تہا,ek hañgāma sareritlegirāñ hai ki jo thā,ا ی ک   ہ ن گ ا م ہ   س ر   ر ط ل   گ ر ا ں   ہ ے   ک ہ   ج و   ت ہ ا,e k   h a ñ g ā m a   s a r e r i t l e g i r ā ñ   h a i   k i   j o   t h ā
برسوں سے مرے اس کی رہتی ہے یہی صحبت,barsoñ se mire us kī rahtī hai yahī sohbat,ب ر س و ں   س ے   م ر ے   ا س   ک ی   ر ہ ت ی   ہ ے   ی ہ ی   ص ح ب ت,b a r s o ñ   s e   m i r e   u s   k ī   r a h t ī   h a i   y a h ī   s o h b a t
گویا محاسبہ مجہے دینا تہا عشق کا,goyā muhāsba mujhe denā thā ishq kā,گ و ی ا   م ح ا س ب ہ   م ج ہ ے   د ی ن ا   ت ہ ا   ع ش ق   ک ا,g o y ā   m u h ā s b a   m u j h e   d e n ā   t h ā   i s h q   k ā
زندگی سے کسی سمجہوتے کے با وصف اب تک,zindagī se kisī samjhaute ke bāvasf ab tak,ز ن د گ ی   س ے   ک س ی   س م ج ہ و ت ے   ک ے   ب ا   و ص ف   ا ب   ت ک,z i n d a g ī   s e   k i s ī   s a m j h a u t e   k e   b ā v a s f   a b   t a k
سمجہے نہ کہ سیدہی ہے مری راہ کہاں تک,samjhe na ki sīdhī hai mirī raah kahāñ tak,س م ج ہ ے   ن ہ   ک ہ   س ی د ہ ی   ہ ے   م ر ی   ر ا ہ   ک ہ ا ں   ت ک,s a m j h e   n a   k i   s ī d h ī   h a i   m i r ī   r a a h   k a h ā ñ   t a k
غیر کو اشنا کیا تو نے,ġhair ko āshnā kiyā tū ne,غ ی ر   ک و   ا ش ن ا   ک ی ا   ت و   ن ے,ġ h a i r   k o   ā s h n ā   k i y ā   t ū   n e
اک ہم کہ چل پڑے تو بہرحال چل پڑے,ik ham ki chal paḍe to baharhāl chal paḍe,ا ک   ہ م   ک ہ   چ ل   پ ڑ ے   ت و   ب ہ ر ح ا ل   چ ل   پ ڑ ے,i k   h a m   k i   c h a l   p a ḍ e   t o   b a h a r h ā l   c h a l   p a ḍ e
ان ستاروں سے تو اپنی بہی شناسائی ہے,un sitāroñ se to apnī bhī shanāsāī hai,ا ن   س ت ا ر و ں   س ے   ت و   ا پ ن ی   ب ہ ی   ش ن ا س ا ئ ی   ہ ے,u n   s i t ā r o ñ   s e   t o   a p n ī   b h ī   s h a n ā s ā ī   h a i
شب وصال عدو کی یہی نشانی ہے,shabevisāl adū kī yahī nishānī hai,ش ب   و ص ا ل   ع د و   ک ی   ی ہ ی   ن ش ا ن ی   ہ ے,s h a b e v i s ā l   a d ū   k ī   y a h ī   n i s h ā n ī   h a i
ہر اک وقت مجہ عاشق پاک کوں,har ik vaqt mujh āshiqepāk kuuñ,ہ ر   ا ک   و ق ت   م ج ہ   ع ا ش ق   پ ا ک   ک و ں,h a r   i k   v a q t   m u j h   ā s h i q e p ā k   k u u ñ
ہم سے باتیں کرو صفائی کی,ham se bāteñ karo safāī kī,ہ م   س ے   ب ا ت ی ں   ک ر و   ص ف ا ئ ی   ک ی,h a m   s e   b ā t e ñ   k a r o   s a f ā ī   k ī
کہ جو موت کو زندگی جانتے ہیں,ki jo maut ko zindagī jānte haiñ,ک ہ   ج و   م و ت   ک و   ز ن د گ ی   ج ا ن ت ے   ہ ی ں,k i   j o   m a u t   k o   z i n d a g ī   j ā n t e   h a i ñ
جب زباں سوں اٹہے نقاب سخن,jab zabāñ suuñ uthe naqābesuḳhan,ج ب   ز ب ا ں   س و ں   ا ٹ ہ ے   ن ق ا ب   س خ ن,j a b   z a b ā ñ   s u u ñ   u t h e   n a q ā b e s u ḳ h a n
کہیں حقیقت جاں کاہیٔ مرض لکہیے,kahīñ haqīqatejāñkāhīemaraz likhiye,ک ہ ی ں   ح ق ی ق ت   ج ا ں   ک ا ہ ی ٔ   م ر ض   ل ک ہ ی ے,k a h ī ñ   h a q ī q a t e j ā ñ k ā h ī e m a r a z   l i k h i y e
ہم ہیں اور راز ہائے سینہ گداز,ham haiñ aur rāzhāesīnagudāz,ہ م   ہ ی ں   ا و ر   ر ا ز   ہ ا ئ ے   س ی ن ہ   گ د ا ز,h a m   h a i ñ   a u r   r ā z h ā e s ī n a g u d ā z
دل و دست ارباب ہمت سلامت,dilodastearbābehimmat salāmat,د ل   و   د س ت   ا ر ب ا ب   ہ م ت   س ل ا م ت,d i l o d a s t e a r b ā b e h i m m a t   s a l ā m a t
حالیؔ دل انساں میں ہے گم دولت کونین,hālī dileinsāñ meñ hai gum daulatekaunain,ح ا ل ی ؔ   د ل   ا ن س ا ں   م ی ں   ہ ے   گ م   د و ل ت   ک و ن ی ن,h ā l ī   d i l e i n s ā ñ   m e ñ   h a i   g u m   d a u l a t e k a u n a i n
پانی پانی کر گئی مجکو قلندر کی یہ بات,paanī paanī kar gaī mujko qalandar kī ye baat,پ ا ن ی   پ ا ن ی   ک ر   گ ئ ی   م ج ک و   ق ل ن د ر   ک ی   ی ہ   ب ا ت,p a a n ī   p a a n ī   k a r   g a ī   m u j k o   q a l a n d a r   k ī   y e   b a a t
ان اندہیروں سے نکلنے کی کوئی راہ کرو,in añdheroñ se nikalne kī koī raah karo,ا ن   ا ن د ہ ی ر و ں   س ے   ن ک ل ن ے   ک ی   ک و ئ ی   ر ا ہ   ک ر و,i n   a ñ d h e r o ñ   s e   n i k a l n e   k ī   k o ī   r a a h   k a r o
غم دیوار و در ہے اور میں ہوں,ġhamedīvārodar hai aur maiñ huuñ,غ م   د ی و ا ر   و   د ر   ہ ے   ا و ر   م ی ں   ہ و ں,ġ h a m e d ī v ā r o d a r   h a i   a u r   m a i ñ   h u u ñ
گرمی سہی کلام میں لیکن نہ اس قدر,garmī sahī kalām meñ lekin na is qadar,گ ر م ی   س ہ ی   ک ل ا م   م ی ں   ل ی ک ن   ن ہ   ا س   ق د ر,g a r m ī   s a h ī   k a l ā m   m e ñ   l e k i n   n a   i s   q a d a r
دل بہت کچہ جلا کے دیکہ لیا,dil bahut kuchh jalā ke dekh liyā,د ل   ب ہ ت   ک چ ہ   ج ل ا   ک ے   د ی ک ہ   ل ی ا,d i l   b a h u t   k u c h h   j a l ā   k e   d e k h   l i y ā
وہ کہیلنے کو برف کے گالے تو دے گیا,vo khelne ko barf ke gaale to de gayā,و ہ   ک ہ ی ل ن ے   ک و   ب ر ف   ک ے   گ ا ل ے   ت و   د ے   گ ی ا,v o   k h e l n e   k o   b a r f   k e   g a a l e   t o   d e   g a y ā
خو نے تری افسردہ کیا وحشت دل کو,ḳhū ne tirī afsurda kiyā vahshatedil ko,خ و   ن ے   ت ر ی   ا ف س ر د ہ   ک ی ا   و ح ش ت   د ل   ک و,ḳ h ū   n e   t i r ī   a f s u r d a   k i y ā   v a h s h a t e d i l   k o
عالم طلسم شہر خموشی ہے سربسر,aalam tilismeshahreḳhamoshī hai sarbasar,ع ا ل م   ط ل س م   ش ہ ر   خ م و ش ی   ہ ے   س ر ب س ر,a a l a m   t i l i s m e s h a h r e ḳ h a m o s h ī   h a i   s a r b a s a r
اب اسے لوگ سمجہتے ہیں گرفتار مرا,ab use log samajhte haiñ giraftār mirā,ا ب   ا س ے   ل و گ   س م ج ہ ت ے   ہ ی ں   گ ر ف ت ا ر   م ر ا,a b   u s e   l o g   s a m a j h t e   h a i ñ   g i r a f t ā r   m i r ā
وہ دوپہر اپنی رخصت کی ایسا ویسا دہوکا تہی,vo dopahr apnī ruḳhsat kī aisāvaisā dhokā thī,و ہ   د و پ ہ ر   ا پ ن ی   ر خ ص ت   ک ی   ا ی س ا   و ی س ا   د ہ و ک ا   ت ہ ی,v o   d o p a h r   a p n ī   r u ḳ h s a t   k ī   a i s ā v a i s ā   d h o k ā   t h ī
لذتیں ہیں دشمن اوج کمال,lazzateñ haiñ dushmaneaujekamāl,ل ذ ت ی ں   ہ ی ں   د ش م ن   ا و ج   ک م ا ل,l a z z a t e ñ   h a i ñ   d u s h m a n e a u j e k a m ā l
مجہے چاہیئے وہی ساقیا جو برس چلے جو چہلک چلے,mujhe chāhiye vahī sāqiyā jo baras chale jo chhalak chale,م ج ہ ے   چ ا ہ ی ئ ے   و ہ ی   س ا ق ی ا   ج و   ب ر س   چ ل ے   ج و   چ ہ ل ک   چ ل ے,m u j h e   c h ā h i y e   v a h ī   s ā q i y ā   j o   b a r a s   c h a l e   j o   c h h a l a k   c h a l e
دل مرا کیا وہی اے شیشہ گراں ہے کہ جو تہا,dil mirā kyā vahī ai shīshagirāñ hai ki jo thā,د ل   م ر ا   ک ی ا   و ہ ی   ا ے   ش ی ش ہ   گ ر ا ں   ہ ے   ک ہ   ج و   ت ہ ا,d i l   m i r ā   k y ā   v a h ī   a i   s h ī s h a g i r ā ñ   h a i   k i   j o   t h ā
کوئی دلچسپ مرقع نہ دکہانا ہرگز,koī dilchasp muraqqā na dikhānā hargiz,ک و ئ ی   د ل چ س پ   م ر ق ع   ن ہ   د ک ہ ا ن ا   ہ ر گ ز,k o ī   d i l c h a s p   m u r a q q ā   n a   d i k h ā n ā   h a r g i z
