Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
کن راہوں سے سفر ہے اساں کون سا رستہ مشکل ہے,kin rāhoñ se safar hai āsāñ kaun sā rasta mushkil hai,ک ن   ر ا ہ و ں   س ے   س ف ر   ہ ے   ا س ا ں   ک و ن   س ا   ر س ت ہ   م ش ک ل   ہ ے,k i n   r ā h o ñ   s e   s a f a r   h a i   ā s ā ñ   k a u n   s ā   r a s t a   m u s h k i l   h a i
اس کو تقاضا روا مجہ پہ تقاضا حرام,us ko taqāzā ravā mujh pe taqāzā harām,ا س   ک و   ت ق ا ض ا   ر و ا   م ج ہ   پ ہ   ت ق ا ض ا   ح ر ا م,u s   k o   t a q ā z ā   r a v ā   m u j h   p e   t a q ā z ā   h a r ā m
اس مقام قرب تک اب عشق پہنچا ہی جہاں,us maqāmeqarb tak ab ishq pahuñchā hī jahāñ,ا س   م ق ا م   ق ر ب   ت ک   ا ب   ع ش ق   پ ہ ن چ ا   ہ ی   ج ہ ا ں,u s   m a q ā m e q a r b   t a k   a b   i s h q   p a h u ñ c h ā   h ī   j a h ā ñ
جو ولولے تہے وہ دب گئے سب ہجوم لیت و لعل میں حیدرؔ,jo valvale the vo dab gae sab hujūmelaitolaal meñ haidar,ج و   و ل و ل ے   ت ہ ے   و ہ   د ب   گ ئ ے   س ب   ہ ج و م   ل ی ت   و   ل ع ل   م ی ں   ح ی د ر ؔ,j o   v a l v a l e   t h e   v o   d a b   g a e   s a b   h u j ū m e l a i t o l a a l   m e ñ   h a i d a r
اپنے حدود سے نہ بڑہے کوئی عشق میں,apne hudūd se na baḍhe koī ishq meñ,ا پ ن ے   ح د و د   س ے   ن ہ   ب ڑ ہ ے   ک و ئ ی   ع ش ق   م ی ں,a p n e   h u d ū d   s e   n a   b a ḍ h e   k o ī   i s h q   m e ñ
کہ ننگ فہم مستاں ہے گلہ بد روزگاری کا,ki nañgefahmemastāñ hai gila badrozgārī kā,ک ہ   ن ن گ   ف ہ م   م س ت ا ں   ہ ے   گ ل ہ   ب د   ر و ز گ ا ر ی   ک ا,k i   n a ñ g e f a h m e m a s t ā ñ   h a i   g i l a   b a d r o z g ā r ī   k ā
ترے فراق کی صبحیں نکہارنا ہوں گی,tire firāq kī subheñ nikhārnā hoñgī,ت ر ے   ف ر ا ق   ک ی   ص ب ح ی ں   ن ک ہ ا ر ن ا   ہ و ں   گ ی,t i r e   f i r ā q   k ī   s u b h e ñ   n i k h ā r n ā   h o ñ g ī
زندان عقل تیری تو کیا کائنات ہے,zindāneaql terī to kyā kāenāt hai,ز ن د ا ن   ع ق ل   ت ی ر ی   ت و   ک ی ا   ک ا ئ ن ا ت   ہ ے,z i n d ā n e a q l   t e r ī   t o   k y ā   k ā e n ā t   h a i
داغؔ اترائے ہوئے پہرتے ہیں اج,dāġh itrāe hue phirte haiñ aaj,د ا غ ؔ   ا ت ر ا ئ ے   ہ و ئ ے   پ ہ ر ت ے   ہ ی ں   ا ج,d ā ġ h   i t r ā e   h u e   p h i r t e   h a i ñ   a a j
جوں جادہ گرد رہ سے نگہ سرمہ سا کروں,juuñ jaada garderah se nigah surmasā karūñ,ج و ں   ج ا د ہ   گ ر د   ر ہ   س ے   ن گ ہ   س ر م ہ   س ا   ک ر و ں,j u u ñ   j a a d a   g a r d e r a h   s e   n i g a h   s u r m a s ā   k a r ū ñ
مایوسئ مال محبت نہ پوچہیے,māyūsīemaālemohabbat na pūchhiye,م ا ی و س ئ   م ا ل   م ح ب ت   ن ہ   پ و چ ہ ی ے,m ā y ū s ī e m a ā l e m o h a b b a t   n a   p ū c h h i y e
کارواں تہک کر فضا کے پیچ و خم میں رہ گیا,kārvāñ thak kar fazā ke pechoḳham meñ rah gayā,ک ا ر و ا ں   ت ہ ک   ک ر   ف ض ا   ک ے   پ ی چ   و   خ م   م ی ں   ر ہ   گ ی ا,k ā r v ā ñ   t h a k   k a r   f a z ā   k e   p e c h o ḳ h a m   m e ñ   r a h   g a y ā
نکلیں تو کوئی در نہیں بہاگیں تو رہ گزر نہیں,nikleñ to koī dar nahīñ bhāgeñ to rahguzar nahīñ,ن ک ل ی ں   ت و   ک و ئ ی   د ر   ن ہ ی ں   ب ہ ا گ ی ں   ت و   ر ہ   گ ز ر   ن ہ ی ں,n i k l e ñ   t o   k o ī   d a r   n a h ī ñ   b h ā g e ñ   t o   r a h g u z a r   n a h ī ñ
تمام عمر اسی کی عبادتیں کرنی,tamām umr usī kī ibādateñ karnī,ت م ا م   ع م ر   ا س ی   ک ی   ع ب ا د ت ی ں   ک ر ن ی,t a m ā m   u m r   u s ī   k ī   i b ā d a t e ñ   k a r n ī
کس قدر ائنا اکیلا تہا,kis qadar aainā akelā thā,ک س   ق د ر   ا ئ ن ا   ا ک ی ل ا   ت ہ ا,k i s   q a d a r   a a i n ā   a k e l ā   t h ā
ابرو سے ہے کیا اس نگہ ناز کو پیوند,abrū se hai kyā us nigahenāz ko paivand,ا ب ر و   س ے   ہ ے   ک ی ا   ا س   ن گ ہ   ن ا ز   ک و   پ ی و ن د,a b r ū   s e   h a i   k y ā   u s   n i g a h e n ā z   k o   p a i v a n d
ثابت ہوا ہے گردن مینا پہ خون خلق,sābit huā hai gardanemīnā pe ḳhūneḳhalq,ث ا ب ت   ہ و ا   ہ ے   گ ر د ن   م ی ن ا   پ ہ   خ و ن   خ ل ق,s ā b i t   h u ā   h a i   g a r d a n e m ī n ā   p e   ḳ h ū n e ḳ h a l q
کچہ اس کمال سے تو نے بدن چرایا تہا,kuchh is kamāl se tū ne badan churāyā thā,ک چ ہ   ا س   ک م ا ل   س ے   ت و   ن ے   ب د ن   چ ر ا ی ا   ت ہ ا,k u c h h   i s   k a m ā l   s e   t ū   n e   b a d a n   c h u r ā y ā   t h ā
اپنی تنہائی کا رازداں ایک میں,apnī tanhāī kā rāzdāñ ek maiñ,ا پ ن ی   ت ن ہ ا ئ ی   ک ا   ر ا ز د ا ں   ا ی ک   م ی ں,a p n ī   t a n h ā ī   k ā   r ā z d ā ñ   e k   m a i ñ
رنج نومیدی جاوید گوارا رہیو,rañjenaumīdiejāved gavārā rahiyo,ر ن ج   ن و م ی د ی   ج ا و ی د   گ و ا ر ا   ر ہ ی و,r a ñ j e n a u m ī d i e j ā v e d   g a v ā r ā   r a h i y o
تری فرقت کے دن لاؤں کہاں سے,tirī furqat ke din lāūñ kahāñ se,ت ر ی   ف ر ق ت   ک ے   د ن   ل ا ؤ ں   ک ہ ا ں   س ے,t i r ī   f u r q a t   k e   d i n   l ā ū ñ   k a h ā ñ   s e
فلک سے ہم کو عیش رفتہ کا کیا کیا تقاضا ہے,falak se ham ko aisherafta kā kyā kyā taqāzā hai,ف ل ک   س ے   ہ م   ک و   ع ی ش   ر ف ت ہ   ک ا   ک ی ا   ک ی ا   ت ق ا ض ا   ہ ے,f a l a k   s e   h a m   k o   a i s h e r a f t a   k ā   k y ā   k y ā   t a q ā z ā   h a i
اس کی خوشبو کہیں بسی ہی نہیں,us kī ḳhushbū kahīñ basī hī nahīñ,ا س   ک ی   خ و ش ب و   ک ہ ی ں   ب س ی   ہ ی   ن ہ ی ں,u s   k ī   ḳ h u s h b ū   k a h ī ñ   b a s ī   h ī   n a h ī ñ
تیرے انے کے زمانے ائے,tere aane ke zamāne aae,ت ی ر ے   ا ن ے   ک ے   ز م ا ن ے   ا ئ ے,t e r e   a a n e   k e   z a m ā n e   a a e
قہر ہو یا بلا ہو جو کچہ ہو,qahr ho yā balā ho jo kuchh ho,ق ہ ر   ہ و   ی ا   ب ل ا   ہ و   ج و   ک چ ہ   ہ و,q a h r   h o   y ā   b a l ā   h o   j o   k u c h h   h o
وہ مجہ پہ چہا گئے میں زمانے پہ چہا گیا,vo mujh pe chhā gae maiñ zamāne pe chhā gayā,و ہ   م ج ہ   پ ہ   چ ہ ا   گ ئ ے   م ی ں   ز م ا ن ے   پ ہ   چ ہ ا   گ ی ا,v o   m u j h   p e   c h h ā   g a e   m a i ñ   z a m ā n e   p e   c h h ā   g a y ā
جو بہی مانگو ادہار دوں گا میں,jo bhī māñgo udhār dūñgā maiñ,ج و   ب ہ ی   م ا ن گ و   ا د ہ ا ر   د و ں   گ ا   م ی ں,j o   b h ī   m ā ñ g o   u d h ā r   d ū ñ g ā   m a i ñ
کہ سارے کہونے کے غم پائے ہم نے پانے میں,ki saare khone ke ġham paae ham ne paane meñ,ک ہ   س ا ر ے   ک ہ و ن ے   ک ے   غ م   پ ا ئ ے   ہ م   ن ے   پ ا ن ے   م ی ں,k i   s a a r e   k h o n e   k e   ġ h a m   p a a e   h a m   n e   p a a n e   m e ñ
کیا جانئے کیا ہو گیا ارباب جنوں کو,kyā jāniye kyā ho gayā arbābejunūñ ko,ک ی ا   ج ا ن ئ ے   ک ی ا   ہ و   گ ی ا   ا ر ب ا ب   ج ن و ں   ک و,k y ā   j ā n i y e   k y ā   h o   g a y ā   a r b ā b e j u n ū ñ   k o
بعد بہی تیرے جان جاں دل میں رہا عجب سماں,baad bhī tere jānejāñ dil meñ rahā ajab samāñ,ب ع د   ب ہ ی   ت ی ر ے   ج ا ن   ج ا ں   د ل   م ی ں   ر ہ ا   ع ج ب   س م ا ں,b a a d   b h ī   t e r e   j ā n e j ā ñ   d i l   m e ñ   r a h ā   a j a b   s a m ā ñ
کس کو دماغ منت گفت و شنود تہا,kis ko dimāġheminnateguftoshunūd thā,ک س   ک و   د م ا غ   م ن ت   گ ف ت   و   ش ن و د   ت ہ ا,k i s   k o   d i m ā ġ h e m i n n a t e g u f t o s h u n ū d   t h ā
ہمیں تم کسی وقت پر دیکہ لینا,hameñ tum kisī vaqt par dekh lenā,ہ م ی ں   ت م   ک س ی   و ق ت   پ ر   د ی ک ہ   ل ی ن ا,h a m e ñ   t u m   k i s ī   v a q t   p a r   d e k h   l e n ā
اور میرے پاس کوئی چور دروازہ نہیں,aur mere paas koī chor darvāza nahīñ,ا و ر   م ی ر ے   پ ا س   ک و ئ ی   چ و ر   د ر و ا ز ہ   ن ہ ی ں,a u r   m e r e   p a a s   k o ī   c h o r   d a r v ā z a   n a h ī ñ
تم سے بے جا ہے مجہے اپنی تباہی کا گلہ,tum se bejā hai mujhe apnī tabāhī kā gila,ت م   س ے   ب ے   ج ا   ہ ے   م ج ہ ے   ا پ ن ی   ت ب ا ہ ی   ک ا   گ ل ہ,t u m   s e   b e j ā   h a i   m u j h e   a p n ī   t a b ā h ī   k ā   g i l a
صنم کدہ ہے جہاں اور مرد حق ہے خلیل,sanamkada hai jahāñ aur mardehaq hai ḳhalīl,ص ن م   ک د ہ   ہ ے   ج ہ ا ں   ا و ر   م ر د   ح ق   ہ ے   خ ل ی ل,s a n a m k a d a   h a i   j a h ā ñ   a u r   m a r d e h a q   h a i   ḳ h a l ī l
وہ شخص مجہ کو بہت بد نصیب لگتا ہے,vo shaḳhs mujh ko bahut badnasīb lagtā hai,و ہ   ش خ ص   م ج ہ   ک و   ب ہ ت   ب د   ن ص ی ب   ل گ ت ا   ہ ے,v o   s h a ḳ h s   m u j h   k o   b a h u t   b a d n a s ī b   l a g t ā   h a i
گر ترے دل میں ہو خیال وصل میں شوق کا زوال,gar tire dil meñ ho ḳhayāl vasl meñ shauq kā zavāl,گ ر   ت ر ے   د ل   م ی ں   ہ و   خ ی ا ل   و ص ل   م ی ں   ش و ق   ک ا   ز و ا ل,g a r   t i r e   d i l   m e ñ   h o   ḳ h a y ā l   v a s l   m e ñ   s h a u q   k ā   z a v ā l
جدا تہے ہم تو میسر تہیں قربتیں کتنی,judā the ham to mayassar thiiñ qurbateñ kitnī,ج د ا   ت ہ ے   ہ م   ت و   م ی س ر   ت ہ ی ں   ق ر ب ت ی ں   ک ت ن ی,j u d ā   t h e   h a m   t o   m a y a s s a r   t h i i ñ   q u r b a t e ñ   k i t n ī
فطرت کی مشیت بہی بڑی چیز ہے لیکن,fitrat kī mashiyyat bhī baḍī chiiz hai lekin,ف ط ر ت   ک ی   م ش ی ت   ب ہ ی   ب ڑ ی   چ ی ز   ہ ے   ل ی ک ن,f i t r a t   k ī   m a s h i y y a t   b h ī   b a ḍ ī   c h i i z   h a i   l e k i n
روشن چراغ راہ کئے جا رہا ہوں میں,raushan charāġherāh kiye jā rahā huuñ maiñ,ر و ش ن   چ ر ا غ   ر ا ہ   ک ئ ے   ج ا   ر ہ ا   ہ و ں   م ی ں,r a u s h a n   c h a r ā ġ h e r ā h   k i y e   j ā   r a h ā   h u u ñ   m a i ñ
کہ اخر دل سوں جاوے گا غبار اہستہ اہستہ,ki āḳhir dil suuñ jāvegā ġhubār āhistaāhista,ک ہ   ا خ ر   د ل   س و ں   ج ا و ے   گ ا   غ ب ا ر   ا ہ س ت ہ   ا ہ س ت ہ,k i   ā ḳ h i r   d i l   s u u ñ   j ā v e g ā   ġ h u b ā r   ā h i s t a ā h i s t a
وہ اگر ہمت ازمانے لگے,vo agar himmat āzmāne lage,و ہ   ا گ ر   ہ م ت   ا ز م ا ن ے   ل گ ے,v o   a g a r   h i m m a t   ā z m ā n e   l a g e
یہ مرا طور زندگی ہی نہیں,ye mirā taurezindagī hī nahīñ,ی ہ   م ر ا   ط و ر   ز ن د گ ی   ہ ی   ن ہ ی ں,y e   m i r ā   t a u r e z i n d a g ī   h ī   n a h ī ñ
دن گیا جب مجہے پسپا کر کے,din gayā jab mujhe paspā kar ke,د ن   گ ی ا   ج ب   م ج ہ ے   پ س پ ا   ک ر   ک ے,d i n   g a y ā   j a b   m u j h e   p a s p ā   k a r   k e
کس قدر ہوگا یہاں مہر و وفا کا ماتم,kis qadar hogā yahāñ mehrovafā kā mātam,ک س   ق د ر   ہ و گ ا   ی ہ ا ں   م ہ ر   و   و ف ا   ک ا   م ا ت م,k i s   q a d a r   h o g ā   y a h ā ñ   m e h r o v a f ā   k ā   m ā t a m
دامن تمثال اب ائنہ سے تر نہیں,dāmanetimsāl ābeāina se tar nahīñ,د ا م ن   ت م ث ا ل   ا ب   ا ئ ن ہ   س ے   ت ر   ن ہ ی ں,d ā m a n e t i m s ā l   ā b e ā i n a   s e   t a r   n a h ī ñ
اس کے ہی بازوؤں میں اور اس کو ہی سوچتے رہے,us ke hī bāzuoñ meñ aur us ko hī sochte rahe,ا س   ک ے   ہ ی   ب ا ز و ؤ ں   م ی ں   ا و ر   ا س   ک و   ہ ی   س و چ ت ے   ر ہ ے,u s   k e   h ī   b ā z u o ñ   m e ñ   a u r   u s   k o   h ī   s o c h t e   r a h e
زیر لب ہے ابہی تبسم دوست,zerelab hai abhī tabassumedost,ز ی ر   ل ب   ہ ے   ا ب ہ ی   ت ب س م   د و س ت,z e r e l a b   h a i   a b h ī   t a b a s s u m e d o s t
وہ اک شخص کے یاد انے کی راتیں,vo ik shaḳhs ke yaad aane kī rāteñ,و ہ   ا ک   ش خ ص   ک ے   ی ا د   ا ن ے   ک ی   ر ا ت ی ں,v o   i k   s h a ḳ h s   k e   y a a d   a a n e   k ī   r ā t e ñ
مان لیجے شیخ جو دعوی کرے,maan liije shaiḳh jo daavā kare,م ا ن   ل ی ج ے   ش ی خ   ج و   د ع و ی   ک ر ے,m a a n   l i i j e   s h a i ḳ h   j o   d a a v ā   k a r e
بندگی حالت سے ظاہر ہے خدا ہو یا نہ ہو,bandagī hālat se zāhir hai ḳhudā ho yā na ho,ب ن د گ ی   ح ا ل ت   س ے   ظ ا ہ ر   ہ ے   خ د ا   ہ و   ی ا   ن ہ   ہ و,b a n d a g ī   h ā l a t   s e   z ā h i r   h a i   ḳ h u d ā   h o   y ā   n a   h o
ہاتہ لگائے ہاتہ نہ ائے,haath lagāe haath na aae,ہ ا ت ہ   ل گ ا ئ ے   ہ ا ت ہ   ن ہ   ا ئ ے,h a a t h   l a g ā e   h a a t h   n a   a a e
ہر کائنات سے یہ الگ کائنات ہے,har kāenāt se ye alag kāenāt hai,ہ ر   ک ا ئ ن ا ت   س ے   ی ہ   ا ل گ   ک ا ئ ن ا ت   ہ ے,h a r   k ā e n ā t   s e   y e   a l a g   k ā e n ā t   h a i
رہے غالبؔ خستہ مغلوب گردوں,rahe ġhālibeḳhasta maġhlūbegardūñ,ر ہ ے   غ ا ل ب ؔ   خ س ت ہ   م غ ل و ب   گ ر د و ں,r a h e   ġ h ā l i b e ḳ h a s t a   m a ġ h l ū b e g a r d ū ñ
ترے جواہر طرف کلہ کو کیا دیکہیں,tire javāhīreturfekulah ko kyā dekheñ,ت ر ے   ج و ا ہ ر   ط ر ف   ک ل ہ   ک و   ک ی ا   د ی ک ہ ی ں,t i r e   j a v ā h ī r e t u r f e k u l a h   k o   k y ā   d e k h e ñ
یہ شکر ہے کہ مرے پاس تیرا غم تو رہا,ye shukr hai ki mire paas terā ġham to rahā,ی ہ   ش ک ر   ہ ے   ک ہ   م ر ے   پ ا س   ت ی ر ا   غ م   ت و   ر ہ ا,y e   s h u k r   h a i   k i   m i r e   p a a s   t e r ā   ġ h a m   t o   r a h ā
اپنے دشمن سے میں بے وجہ خفا تہا محسنؔ,apne dushman se maiñ bevajh ḳhafā thā mohsin,ا پ ن ے   د ش م ن   س ے   م ی ں   ب ے   و ج ہ   خ ف ا   ت ہ ا   م ح س ن ؔ,a p n e   d u s h m a n   s e   m a i ñ   b e v a j h   ḳ h a f ā   t h ā   m o h s i n
پڑوسیوں کو جگا رہا تہا,paḍosiyoñ ko jagā rahā thā,پ ڑ و س ی و ں   ک و   ج گ ا   ر ہ ا   ت ہ ا,p a ḍ o s i y o ñ   k o   j a g ā   r a h ā   t h ā
یہ کتاب دل کی ہیں ایتیں میں بتاؤں کیا جو ہیں نسبتیں,ye kitābedil kī haiñ āyateñ maiñ batāūñ kyā jo haiñ nisbateñ,ی ہ   ک ت ا ب   د ل   ک ی   ہ ی ں   ا ی ت ی ں   م ی ں   ب ت ا ؤ ں   ک ی ا   ج و   ہ ی ں   ن س ب ت ی ں,y e   k i t ā b e d i l   k ī   h a i ñ   ā y a t e ñ   m a i ñ   b a t ā ū ñ   k y ā   j o   h a i ñ   n i s b a t e ñ
تری نظر کا دلوں سے معاملہ تو رہا,tirī nazar kā diloñ se moāmla to rahā,ت ر ی   ن ظ ر   ک ا   د ل و ں   س ے   م ع ا م ل ہ   ت و   ر ہ ا,t i r ī   n a z a r   k ā   d i l o ñ   s e   m o ā m l a   t o   r a h ā
میرا سلام کہیو اگر نامہ بر ملے,merā salām kahiyo agar nāmabar mile,م ی ر ا   س ل ا م   ک ہ ی و   ا گ ر   ن ا م ہ   ب ر   م ل ے,m e r ā   s a l ā m   k a h i y o   a g a r   n ā m a b a r   m i l e
ثابت ہوا سکون دل و جاں کہیں نہیں,sābit huā sukūnedilojāñ kahīñ nahīñ,ث ا ب ت   ہ و ا   س ک و ن   د ل   و   ج ا ں   ک ہ ی ں   ن ہ ی ں,s ā b i t   h u ā   s u k ū n e d i l o j ā ñ   k a h ī ñ   n a h ī ñ
نہ پوچہ پہلی ملاقات میں مزاج اس کا,na pūchh pahlī mulāqāt meñ mizāj us kā,ن ہ   پ و چ ہ   پ ہ ل ی   م ل ا ق ا ت   م ی ں   م ز ا ج   ا س   ک ا,n a   p ū c h h   p a h l ī   m u l ā q ā t   m e ñ   m i z ā j   u s   k ā
شام ہوتے ہی سمٹ جائیں گے سارے رستے,shaam hote hī simat jāeñge saare raste,ش ا م   ہ و ت ے   ہ ی   س م ٹ   ج ا ئ ی ں   گ ے   س ا ر ے   ر س ت ے,s h a a m   h o t e   h ī   s i m a t   j ā e ñ g e   s a a r e   r a s t e
کام اس سے ا پڑا ہے کہ جس کا جہان میں,kaam us se aa paḍā hai ki jis kā jahān meñ,ک ا م   ا س   س ے   ا   پ ڑ ا   ہ ے   ک ہ   ج س   ک ا   ج ہ ا ن   م ی ں,k a a m   u s   s e   a a   p a ḍ ā   h a i   k i   j i s   k ā   j a h ā n   m e ñ
اسی استانے پہ سر دیکہ لینا,usī āstāne pe sar dekh lenā,ا س ی   ا س ت ا ن ے   پ ہ   س ر   د ی ک ہ   ل ی ن ا,u s ī   ā s t ā n e   p e   s a r   d e k h   l e n ā
گوشہ میں تری چشم سیہ مست کے دل نے,goshe meñ tirī chashmesiyahmast ke dil ne,گ و ش ہ   م ی ں   ت ر ی   چ ش م   س ی ہ   م س ت   ک ے   د ل   ن ے,g o s h e   m e ñ   t i r ī   c h a s h m e s i y a h m a s t   k e   d i l   n e
انے والوں سے کہو ہم تو گزر جائیں گے,aane vāloñ se kaho ham to guzar jāeñge,ا ن ے   و ا ل و ں   س ے   ک ہ و   ہ م   ت و   گ ز ر   ج ا ئ ی ں   گ ے,a a n e   v ā l o ñ   s e   k a h o   h a m   t o   g u z a r   j ā e ñ g e
کہیں تو بہر خدا اج ذکر یار چلے,kahīñ to bahreḳhudā aaj zikreyār chale,ک ہ ی ں   ت و   ب ہ ر   خ د ا   ا ج   ذ ک ر   ی ا ر   چ ل ے,k a h ī ñ   t o   b a h r e ḳ h u d ā   a a j   z i k r e y ā r   c h a l e
منہ موڑا اور دیکہا کتنی دور کہڑے تہے ہم دونوں,muñh moḍā aur dekhā kitnī duur khaḍe the ham donoñ,م ن ہ   م و ڑ ا   ا و ر   د ی ک ہ ا   ک ت ن ی   د و ر   ک ہ ڑ ے   ت ہ ے   ہ م   د و ن و ں,m u ñ h   m o ḍ ā   a u r   d e k h ā   k i t n ī   d u u r   k h a ḍ e   t h e   h a m   d o n o ñ
تا کجا یہ پردہ داری ہائے عشق و لاف حسن,tākujā ye pardadārīhaeishqolāfehusn,ت ا   ک ج ا   ی ہ   پ ر د ہ   د ا ر ی   ہ ا ئ ے   ع ش ق   و   ل ا ف   ح س ن,t ā k u j ā   y e   p a r d a d ā r ī h a e i s h q o l ā f e h u s n
ساحل پہ سمندروں سے بچ کر,sāhil pe samundaroñ se bach kar,س ا ح ل   پ ہ   س م ن د ر و ں   س ے   ب چ   ک ر,s ā h i l   p e   s a m u n d a r o ñ   s e   b a c h   k a r
دل کو وحشت ہو تو ہو کمبخت سودائی تو ہے,dil ko vahshat ho to ho kambaḳht saudāī to hai,د ل   ک و   و ح ش ت   ہ و   ت و   ہ و   ک م ب خ ت   س و د ا ئ ی   ت و   ہ ے,d i l   k o   v a h s h a t   h o   t o   h o   k a m b a ḳ h t   s a u d ā ī   t o   h a i
اس سے دل تباہ کی روداد کیا کہوں,us se diletabāh kī rūdād kyā kahūñ,ا س   س ے   د ل   ت ب ا ہ   ک ی   ر و د ا د   ک ی ا   ک ہ و ں,u s   s e   d i l e t a b ā h   k ī   r ū d ā d   k y ā   k a h ū ñ
دکہ فسانہ نہیں کہ تجہ سے کہیں,dukh fasāna nahīñ ki tujh se kaheñ,د ک ہ   ف س ا ن ہ   ن ہ ی ں   ک ہ   ت ج ہ   س ے   ک ہ ی ں,d u k h   f a s ā n a   n a h ī ñ   k i   t u j h   s e   k a h e ñ
تعلق دل کا کیا باقی میں رکہوں بزم دنیا سے,taalluq dil kā kyā baaqī maiñ rakkhūñ bazmeduniyā se,ت ع ل ق   د ل   ک ا   ک ی ا   ب ا ق ی   م ی ں   ر ک ہ و ں   ب ز م   د ن ی ا   س ے,t a a l l u q   d i l   k ā   k y ā   b a a q ī   m a i ñ   r a k k h ū ñ   b a z m e d u n i y ā   s e
بڑہ کے سینے سے نہ لپٹا لے مرا قاتل مجہے,baḍh ke siine se na liptā le mirā qātil mujhe,ب ڑ ہ   ک ے   س ی ن ے   س ے   ن ہ   ل پ ٹ ا   ل ے   م ر ا   ق ا ت ل   م ج ہ ے,b a ḍ h   k e   s i i n e   s e   n a   l i p t ā   l e   m i r ā   q ā t i l   m u j h e
اور تہک جاؤ ابہی نیند کہاں ائے گی,aur thak jaao abhī niiñd kahāñ aaegī,ا و ر   ت ہ ک   ج ا و ٔ   ا ب ہ ی   ن ی ن د   ک ہ ا ں   ا ئ ے   گ ی,a u r   t h a k   j a a o   a b h ī   n i i ñ d   k a h ā ñ   a a e g ī
ہے تماشہ کردنی گل چینیٔ جلاد یاں,hai tamāsha kardanī gulchīnīejallād yaañ,ہ ے   ت م ا ش ہ   ک ر د ن ی   گ ل   چ ی ن ی ٔ   ج ل ا د   ی ا ں,h a i   t a m ā s h a   k a r d a n ī   g u l c h ī n ī e j a l l ā d   y a a ñ
حق ہے تیرا یہ اشناؤں پر,haq hai terā ye āshnāoñ par,ح ق   ہ ے   ت ی ر ا   ی ہ   ا ش ن ا ؤ ں   پ ر,h a q   h a i   t e r ā   y e   ā s h n ā o ñ   p a r
وہیں پہ توڑے ہیں یاروں نے اج پیمانے,vahīñ pe toḍe haiñ yāroñ ne aaj paimāne,و ہ ی ں   پ ہ   ت و ڑ ے   ہ ی ں   ی ا ر و ں   ن ے   ا ج   پ ی م ا ن ے,v a h ī ñ   p e   t o ḍ e   h a i ñ   y ā r o ñ   n e   a a j   p a i m ā n e
نطق حیوان پر گراں ہے ابہی,nutq haivān par garāñ hai abhī,ن ط ق   ح ی و ا ن   پ ر   گ ر ا ں   ہ ے   ا ب ہ ی,n u t q   h a i v ā n   p a r   g a r ā ñ   h a i   a b h ī
شاید مجہے کسی سے محبت نہیں ہوئی,shāyad mujhe kisī se mohabbat nahīñ huī,ش ا ی د   م ج ہ ے   ک س ی   س ے   م ح ب ت   ن ہ ی ں   ہ و ئ ی,s h ā y a d   m u j h e   k i s ī   s e   m o h a b b a t   n a h ī ñ   h u ī
بہت رہا ہے کبہی لطف یار ہم پر بہی,bahut rahā hai kabhī lutfeyār ham par bhī,ب ہ ت   ر ہ ا   ہ ے   ک ب ہ ی   ل ط ف   ی ا ر   ہ م   پ ر   ب ہ ی,b a h u t   r a h ā   h a i   k a b h ī   l u t f e y ā r   h a m   p a r   b h ī
اس کا ملنا ہے عجب طرح کا ملنا جیسے,us kā milnā hai ajab tarah kā milnā jaise,ا س   ک ا   م ل ن ا   ہ ے   ع ج ب   ط ر ح   ک ا   م ل ن ا   ج ی س ے,u s   k ā   m i l n ā   h a i   a j a b   t a r a h   k ā   m i l n ā   j a i s e
محبت محبت ہی رہتی ہے لیکن,mohabbat mohabbat hī rahtī hai lekin,م ح ب ت   م ح ب ت   ہ ی   ر ہ ت ی   ہ ے   ل ی ک ن,m o h a b b a t   m o h a b b a t   h ī   r a h t ī   h a i   l e k i n
پاؤں سے ہواؤں کے بیڑیاں نہیں کہلتیں,paañv se havāoñ ke beḍiyāñ nahīñ khultīñ,پ ا ؤ ں   س ے   ہ و ا ؤ ں   ک ے   ب ی ڑ ی ا ں   ن ہ ی ں   ک ہ ل ت ی ں,p a a ñ v   s e   h a v ā o ñ   k e   b e ḍ i y ā ñ   n a h ī ñ   k h u l t ī ñ
چڑہتے چڑہتے کسی پہاڑی پر,chaḍhte chaḍhte kisī pahāḍī par,چ ڑ ہ ت ے   چ ڑ ہ ت ے   ک س ی   پ ہ ا ڑ ی   پ ر,c h a ḍ h t e   c h a ḍ h t e   k i s ī   p a h ā ḍ ī   p a r
جہاں بہی تہک کے کوئی کارواں ٹہہرتا ہے,jahāñ bhī thak ke koī kārvāñ thahartā hai,ج ہ ا ں   ب ہ ی   ت ہ ک   ک ے   ک و ئ ی   ک ا ر و ا ں   ٹ ہ ہ ر ت ا   ہ ے,j a h ā ñ   b h ī   t h a k   k e   k o ī   k ā r v ā ñ   t h a h a r t ā   h a i
بن ترے اے بت خود کام یہ دل کو ہے خطر,bin tire ai buteḳhudkām ye dil ko hai ḳhatar,ب ن   ت ر ے   ا ے   ب ت   خ و د   ک ا م   ی ہ   د ل   ک و   ہ ے   خ ط ر,b i n   t i r e   a i   b u t e ḳ h u d k ā m   y e   d i l   k o   h a i   ḳ h a t a r
